"Probe1 Current (A)","Probe2 Current (A)","Floating Potential (V)","Density (m-3)","Ne/sqrt(Te)"
-1.170963E-06,-1.587507E-06,-1.77939530,5.270000E+10,1.060380E+11
-3.380680E-06,-4.153160E-06,-0.59540698,1.032000E+11,1.971170E+11
-2.461941E-07,-4.205490E-07,-2.92343497,2.330000E+10,5.626313E+10
-2.276389E-06,-2.765553E-06,-0.46466270,6.480000E+10,1.305430E+11
-9.356991E-07,-1.459903E-06,-2.75385763,7.180000E+10,1.370920E+11
-1.827560E-06,-2.324258E-06,-1.17512420,6.480000E+10,1.305430E+11
-9.976260E-07,-1.284693E-06,-1.09835995,3.090000E+10,7.328120E+10
-1.406541E-06,-1.818194E-06,-1.30994424,5.270000E+10,1.060380E+11
-7.662737E-06,-9.927286E-06,-1.54720335,2.940000E+11,5.969000E+11
-1.035962E-06,-1.246643E-06,-0.19304654,2.330000E+10,5.626313E+10
-1.553921E-06,-1.958994E-06,-1.01892747,5.270000E+10,1.060380E+11
-1.097936E-06,-1.378295E-06,-0.84110519,3.090000E+10,7.328120E+10
-1.251653E-06,-1.667312E-06,-1.61799913,5.270000E+10,1.060380E+11
-4.217190E-07,-6.599818E-07,-2.52745144,2.650000E+10,6.806068E+10
-1.090263E-06,-1.354765E-06,-0.43701258,2.670000E+10,6.432335E+10
-1.047051E-06,-1.675047E-06,-2.82176275,8.410000E+10,1.694240E+11
-2.459001E-06,-3.107312E-06,-0.91648155,8.410000E+10,1.694240E+11
-5.871526E-07,-8.015903E-07,-1.48760011,2.160000E+10,5.378195E+10
-1.415611E-06,-1.953307E-06,-1.99849477,7.180000E+10,1.370920E+11
-1.280679E-06,-1.814844E-06,-2.21038451,7.180000E+10,1.370920E+11
-1.498209E-06,-1.997193E-06,-1.74405196,6.790000E+10,1.301440E+11
-1.185437E-06,-1.546148E-06,-1.22584995,4.400000E+10,8.853280E+10
-7.393778E-07,-1.225842E-06,-2.99198650,6.790000E+10,1.301440E+11
-8.330990E-06,-1.057949E-05,-1.32300499,2.940000E+11,5.969000E+11
-6.837192E-07,-9.001480E-07,-1.15956544,2.160000E+10,5.378195E+10
-7.592430E-07,-1.050508E-06,-1.73446218,3.090000E+10,7.328120E+10
-1.116738E-06,-1.379868E-06,-0.36484505,2.670000E+10,6.432335E+10
-1.141840E-06,-1.637335E-06,-2.32869882,6.790000E+10,1.301440E+11
-7.941025E-06,-1.019884E-05,-1.45360416,2.940000E+11,5.969000E+11
-2.536322E-06,-3.312106E-06,-1.49553997,1.032000E+11,1.971170E+11
-9.107360E-07,-1.201332E-06,-1.32600450,3.090000E+10,7.328120E+10
-9.244348E-07,-1.193735E-06,-0.90077060,2.670000E+10,6.432335E+10
-2.976557E-07,-5.087131E-07,-2.88947269,2.670000E+10,6.432335E+10
-1.011606E-06,-1.208435E-06,-0.14258449,2.160000E+10,5.378195E+10
-3.607705E-06,-4.378459E-06,-0.35476628,1.032000E+11,1.971170E+11
-8.400028E-07,-1.109035E-06,-1.14526760,2.670000E+10,6.432335E+10
-3.186389E-07,-5.372223E-07,-2.86227545,2.650000E+10,6.806068E+10
-5.816348E-07,-8.366212E-07,-1.93427686,2.670000E+10,6.432335E+10
-3.714524E-07,-5.641962E-07,-2.28368749,2.160000E+10,5.378195E+10
-1.524913E-06,-1.931492E-06,-1.07604716,5.270000E+10,1.060380E+11
-1.410311E-06,-2.182685E-06,-2.70881669,1.032000E+11,1.971170E+11
-1.147212E-06,-1.423296E-06,-0.71679809,3.090000E+10,7.328120E+10
-2.263071E-06,-2.911290E-06,-1.17917338,8.410000E+10,1.694240E+11
-1.145485E-06,-1.641037E-06,-2.32270613,6.790000E+10,1.301440E+11
-1.687526E-06,-2.186660E-06,-1.43447588,6.790000E+10,1.301440E+11
-1.361879E-06,-2.133901E-06,-2.76134017,1.032000E+11,1.971170E+11
-5.917833E-07,-9.895103E-07,-2.95701554,5.270000E+10,1.060380E+11
-1.380648E-06,-1.628389E-06,-0.14496636,3.090000E+10,7.328120E+10
-1.806858E-06,-2.305486E-06,-1.23969777,6.790000E+10,1.301440E+11
-9.386166E-07,-1.158568E-06,-0.48963946,2.330000E+10,5.626313E+10
-2.213267E-06,-2.988998E-06,-1.84210542,1.032000E+11,1.971170E+11
-1.059430E-06,-1.587361E-06,-2.55864637,7.180000E+10,1.370920E+11
-2.497428E-06,-2.980073E-06,-0.11996959,6.480000E+10,1.305430E+11
-1.197903E-06,-1.729800E-06,-2.34055964,7.180000E+10,1.370920E+11
-2.767878E-06,-3.414581E-06,-0.50344797,8.410000E+10,1.694240E+11
-7.097913E-07,-9.260711E-07,-1.0735218,2.160000E+10,5.378195E+10
-3.596157E-07,-5.503447E-07,-2.3304022,2.160000E+10,5.378195E+10
-2.895706E-07,-4.662713E-07,-2.6145738,2.160000E+10,5.378195E+10
-5.072587E-07,-7.539745E-07,-2.1744612,2.670000E+10,6.432335E+10
-5.730857E-07,-7.976375E-07,-1.6911348,2.330000E+10,5.626313E+10
